DateTime,y_hat
2024-10-01 00:00:00,24.742292
2024-10-01 00:00:00,37.043182
2024-10-01 00:00:00,37.020073
2024-10-01 00:00:00,28.914879
2024-10-01 00:00:00,60.363968
2024-10-01 00:00:00,34.51324
2024-10-01 00:00:00,25.905193
2024-10-01 00:00:00,107.53465
2024-10-01 00:00:00,30.961071
2024-10-01 01:00:00,89.29479
2024-10-01 01:00:00,26.731882
2024-10-01 01:00:00,28.438698
2024-10-01 01:00:00,17.642014
2024-10-01 01:00:00,17.191133
2024-10-01 01:00:00,55.005035
2024-10-01 01:00:00,21.289843
2024-10-01 01:00:00,19.301687
2024-10-01 01:00:00,23.90669
2024-10-01 02:00:00,13.509454
2024-10-01 02:00:00,13.038305
2024-10-01 02:00:00,17.351248
2024-10-01 02:00:00,26.022558
2024-10-01 02:00:00,49.60286
2024-10-01 02:00:00,22.357119
2024-10-01 02:00:00,11.681264
2024-10-01 02:00:00,14.464839
2024-10-01 02:00:00,81.48992
2024-10-01 03:00:00,8.935259
2024-10-01 03:00:00,16.820278
2024-10-01 03:00:00,21.826153
2024-10-01 03:00:00,26.022558
2024-10-01 03:00:00,12.533248
2024-10-01 03:00:00,12.97848
2024-10-01 03:00:00,44.16584
2024-10-01 03:00:00,74.443985
2024-10-01 03:00:00,13.5861225
2024-10-01 04:00:00,48.11451
2024-10-01 04:00:00,75.88585
2024-10-01 04:00:00,10.887428
2024-10-01 04:00:00,22.04459
2024-10-01 04:00:00,12.590519
2024-10-01 04:00:00,16.88258
2024-10-01 04:00:00,13.196927
2024-10-01 04:00:00,13.648425
2024-10-01 04:00:00,30.378263
2024-10-01 05:00:00,17.969875
2024-10-01 05:00:00,92.54998
2024-10-01 05:00:00,38.3218
2024-10-01 05:00:00,33.77291
2024-10-01 05:00:00,147.1241
2024-10-01 05:00:00,19.632664
2024-10-01 05:00:00,54.808228
2024-10-01 05:00:00,24.372992
2024-10-01 05:00:00,53.348698
2024-10-01 06:00:00,401.2753
2024-10-01 06:00:00,49.384884
2024-10-01 06:00:00,181.16238
2024-10-01 06:00:00,151.57932
2024-10-01 06:00:00,196.07211
2024-10-01 06:00:00,52.00567
2024-10-01 06:00:00,108.37808
2024-10-01 06:00:00,109.190674
2024-10-01 06:00:00,58.0779
2024-10-01 07:00:00,262.0715
2024-10-01 07:00:00,88.65402
2024-10-01 07:00:00,393.71893
2024-10-01 07:00:00,91.28952
2024-10-01 07:00:00,87.355835
2024-10-01 07:00:00,158.67924
2024-10-01 07:00:00,163.11499
2024-10-01 07:00:00,362.20746
2024-10-01 07:00:00,775.136
2024-10-01 08:00:00,114.93655
2024-10-01 08:00:00,514.79395
2024-10-01 08:00:00,884.23737
2024-10-01 08:00:00,130.66988
2024-10-01 08:00:00,103.212654
2024-10-01 08:00:00,225.87668
2024-10-01 08:00:00,113.63462
2024-10-01 08:00:00,236.8261
2024-10-01 08:00:00,504.53955
2024-10-01 09:00:00,119.58943
2024-10-01 09:00:00,619.0642
2024-10-01 09:00:00,91.44547
2024-10-01 09:00:00,250.62033
2024-10-01 09:00:00,150.26784
2024-10-01 09:00:00,117.65704
2024-10-01 09:00:00,179.70639
2024-10-01 09:00:00,277.8186
2024-10-01 09:00:00,275.2632
2024-10-01 10:00:00,274.01462
2024-10-01 10:00:00,159.92686
2024-10-01 10:00:00,130.29353
2024-10-01 10:00:00,533.91547
2024-10-01 10:00:00,98.97747
2024-10-01 10:00:00,181.83342
2024-10-01 10:00:00,165.71765
2024-10-01 10:00:00,123.9127
2024-10-01 10:00:00,123.78568
2024-10-01 11:00:00,291.44278
2024-10-01 11:00:00,146.1347
2024-10-01 11:00:00,131.14632
2024-10-01 11:00:00,165.5194
2024-10-01 11:00:00,536.69366
2024-10-01 11:00:00,181.83342
2024-10-01 11:00:00,112.767204
2024-10-01 11:00:00,123.21895
2024-10-01 11:00:00,175.48799
2024-10-01 12:00:00,170.57207
2024-10-01 12:00:00,139.2043
2024-10-01 12:00:00,319.50052
2024-10-01 12:00:00,181.83342
2024-10-01 12:00:00,148.8551
2024-10-01 12:00:00,123.21895
2024-10-01 12:00:00,166.16931
2024-10-01 12:00:00,555.4331
2024-10-01 12:00:00,198.19214
2024-10-01 13:00:00,174.05739
2024-10-01 13:00:00,185.32251
